airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,04:40:00,585,1,In-flight meal not included,7064
Indigo,2019-04-24,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,5298
Indigo,2019-03-24,Banglore,New Delhi,18:25:00,21:20:00,175,0,No Info,7303
Indigo,2019-06-12,Delhi,Cochin,10:35:00,01:30:00,895,1,No Info,5883
Indigo,2019-05-15,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3419
Jet Airways,2019-04-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Indigo,2019-03-09,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,12351
Air India,2019-03-15,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,7082
Air India,2019-03-21,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,9128
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,12:35:00,1390,2,No Info,15129
Indigo,2019-05-18,Delhi,Cochin,08:35:00,22:30:00,835,1,No Info,7144
Indigo,2019-03-21,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,No Info,3342
Multiple Carriers,2019-05-18,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,10197
Jet Airways,2019-03-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,8040
Jet Airways,2019-03-27,Delhi,Cochin,15:05:00,04:25:00,800,1,In-flight meal not included,6017
Air India,2019-06-06,Kolkata,Banglore,09:50:00,23:15:00,805,2,No Info,14960
Spicejet,2019-06-03,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,19:00:00,1270,1,No Info,16079
Spicejet,2019-05-27,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3573
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,12:00:00,330,1,In-flight meal not included,9663
Vistara,2019-06-09,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,4668
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,22:35:00,1595,1,In-flight meal not included,10844
Air India,2019-03-03,Delhi,Cochin,07:05:00,09:25:00,1580,2,No Info,9400
Indigo,2019-06-01,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3850
Spicejet,2019-06-12,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,10:25:00,1365,1,In-flight meal not included,11087
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,15058
Air India,2019-05-15,Delhi,Cochin,18:45:00,19:15:00,1470,2,No Info,13307
Indigo,2019-03-03,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,No Info,4784
Air Asia,2019-06-03,Delhi,Cochin,20:45:00,06:35:00,590,1,No Info,11410
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,13:20:00,375,1,No Info,17267
Jet Airways,2019-05-18,Delhi,Cochin,08:00:00,19:00:00,660,1,No Info,15554
Air India,2019-06-27,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,5201
Air India,2019-03-27,Delhi,Cochin,17:15:00,09:25:00,970,2,No Info,6057
Air Asia,2019-05-18,Delhi,Cochin,20:45:00,07:10:00,625,1,No Info,7452
Air Asia,2019-05-12,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,4483
Multiple Carriers,2019-03-06,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,15078
Indigo,2019-05-12,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4823
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,12:35:00,885,1,In-flight meal not included,10262
Air India,2019-05-21,Delhi,Cochin,09:45:00,09:25:00,1420,2,No Info,10975
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,22:35:00,1595,1,In-flight meal not included,10844
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,18:15:00,1335,1,In-flight meal not included,10844
Indigo,2019-06-09,Kolkata,Banglore,06:20:00,10:20:00,240,1,No Info,4226
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,16:20:00,475,1,No Info,13759
Spicejet,2019-05-09,Kolkata,Banglore,09:00:00,11:25:00,145,0,No check-in baggage included,3841
Vistara,2019-05-27,Banglore,Delhi,19:30:00,22:15:00,165,0,No Info,4878
Spicejet,2019-05-09,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,4423
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,09:05:00,765,1,No Info,8452
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,18:15:00,590,1,No Info,14571
Multiple Carriers,2019-03-03,Delhi,Cochin,07:10:00,22:20:00,910,1,In-flight meal not included,11125
Air India,2019-03-12,Banglore,New Delhi,17:25:00,23:25:00,1800,2,No Info,12725
Air India,2019-05-21,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,3100
Indigo,2019-03-27,Kolkata,Banglore,15:20:00,17:55:00,155,0,No Info,5198
Indigo,2019-05-15,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,8618
Multiple Carriers,2019-03-06,Delhi,Cochin,14:35:00,22:20:00,465,1,In-flight meal not included,7563
Jet Airways,2019-03-03,Delhi,Cochin,20:50:00,04:25:00,455,1,No Info,17234
Air India,2019-03-18,Banglore,New Delhi,08:50:00,23:25:00,2315,2,No Info,10783
Air India,2019-03-21,Delhi,Cochin,06:50:00,07:40:00,1490,2,No Info,11071
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,04:40:00,585,1,In-flight meal not included,9663
Goair,2019-03-01,Banglore,New Delhi,20:55:00,23:50:00,175,0,No Info,18558
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,425,2,No Info,14441
Jet Airways,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,2,In-flight meal not included,15812
Jet Airways,2019-06-15,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4050
Jet Airways,2019-06-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Indigo,2019-04-09,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3943
Vistara,2019-05-21,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3687
Spicejet,2019-03-21,Banglore,New Delhi,09:35:00,12:30:00,175,0,No Info,4945
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,10:55:00,1520,1,In-flight meal not included,10539
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,18:15:00,590,1,In-flight meal not included,10844
Jet Airways,2019-05-12,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,18:50:00,590,1,No Info,11667
Air India,2019-06-12,Delhi,Cochin,12:00:00,07:40:00,1180,2,No Info,8603
Indigo,2019-06-01,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,12:35:00,620,1,In-flight meal not included,12898
Indigo,2019-05-18,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,7503
Air India,2019-06-12,Delhi,Cochin,17:40:00,08:15:00,875,1,No Info,8991
Indigo,2019-06-03,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3540
Air India,2019-05-24,Kolkata,Banglore,10:00:00,10:30:00,1470,3,No Info,13007
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,19:00:00,660,1,No Info,12192
Indigo,2019-05-18,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Indigo,2019-05-09,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,4784
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,08:15:00,800,1,In-flight meal not included,9663
Indigo,2019-05-15,Delhi,Cochin,07:35:00,22:30:00,895,1,No Info,6442
Indigo,2019-06-03,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3850
Multiple Carriers,2019-03-06,Delhi,Cochin,19:00:00,01:35:00,395,1,No Info,15147
Indigo,2019-03-21,Delhi,Cochin,02:35:00,08:30:00,355,1,No Info,8470
Air India,2019-06-06,Kolkata,Banglore,07:00:00,20:25:00,805,1,No Info,10203
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,04:25:00,1280,1,No Info,12452
Indigo,2019-04-03,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,5073
Multiple Carriers,2019-06-12,Delhi,Cochin,18:15:00,01:30:00,435,1,No Info,13377
Multiple Carriers,2019-06-27,Delhi,Cochin,15:05:00,01:30:00,625,2,No Info,15965
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,21:00:00,900,1,No Info,9845
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,In-flight meal not included,10844
Air India,2019-06-12,Kolkata,Banglore,09:10:00,11:05:00,1555,2,No Info,6117
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,12:35:00,425,2,In-flight meal not included,15544
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,10:45:00,1065,1,No Info,9187
Air India,2019-05-24,Kolkata,Banglore,09:50:00,12:30:00,1600,2,No Info,15170
Jet Airways,2019-05-03,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,7229
Indigo,2019-06-01,Kolkata,Banglore,09:35:00,12:10:00,155,0,No Info,4804
Jet Airways,2019-04-06,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,5177
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,18:15:00,1545,1,In-flight meal not included,8586
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,12:35:00,1505,1,In-flight meal not included,12898
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,19:00:00,1005,1,No Info,16079
Air Asia,2019-04-12,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,7080
Indigo,2019-03-03,Delhi,Cochin,02:05:00,07:25:00,320,1,No Info,10394
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,04:40:00,585,1,No Info,13941
Air India,2019-06-24,Delhi,Cochin,05:15:00,07:40:00,1585,3,No Info,10493
Jet Airways,2019-04-12,Banglore,Delhi,15:15:00,18:10:00,175,0,No Info,7229
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,12:35:00,885,1,In-flight meal not included,12898
Indigo,2019-03-09,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,7725
Air India,2019-06-09,Kolkata,Banglore,09:25:00,05:35:00,1210,2,No Info,11642
Spicejet,2019-03-27,Kolkata,Banglore,06:55:00,09:35:00,160,0,No Info,3847
Jet Airways,2019-05-06,Banglore,Delhi,15:15:00,18:10:00,175,0,No Info,7229
Air India,2019-06-24,Delhi,Cochin,10:55:00,19:15:00,500,2,No Info,11753
Multiple Carriers,2019-03-21,Delhi,Cochin,08:00:00,18:50:00,650,1,No Info,11667
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,19:00:00,560,2,In-flight meal not included,10368
Indigo,2019-06-18,Delhi,Cochin,14:20:00,17:35:00,195,0,No Info,5000
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,19:00:00,1425,1,No Info,14714
Air India,2019-03-01,Banglore,New Delhi,13:20:00,16:10:00,170,0,No Info,12526
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,22:35:00,365,1,In-flight meal not included,10844
Jet Airways,2019-05-21,Kolkata,Banglore,10:20:00,17:35:00,435,1,No Info,8355
Air India,2019-03-24,Kolkata,Banglore,12:00:00,23:15:00,2115,3,No Info,14221
Air Asia,2019-05-09,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,3383
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,07:40:00,1420,1,In-flight meal not included,9134
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,18:50:00,1520,1,No Info,12557
Air India,2019-03-01,Banglore,New Delhi,08:50:00,23:25:00,875,2,1 Short layover,26743
Indigo,2019-04-15,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,6442
Spicejet,2019-04-18,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Air India,2019-03-15,Banglore,New Delhi,08:15:00,11:20:00,1625,2,No Info,8534
Indigo,2019-03-06,Delhi,Cochin,04:45:00,15:30:00,645,1,No Info,13611
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1,No Info,12242
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,19:00:00,450,1,No Info,16079
Air India,2019-03-21,Delhi,Cochin,13:30:00,23:00:00,570,1,No Info,5704
Air India,2019-06-12,Kolkata,Banglore,12:00:00,18:30:00,1830,2,No Info,9416
Indigo,2019-05-15,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Indigo,2019-05-15,Delhi,Cochin,21:50:00,03:35:00,345,1,No Info,7189
Indigo,2019-03-06,Delhi,Cochin,06:40:00,21:20:00,880,2,No Info,6610
Spicejet,2019-05-27,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,3873
Indigo,2019-05-03,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3850
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,16:20:00,590,1,In-flight meal not included,8586
Indigo,2019-06-03,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,3597
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:25:00,930,1,In-flight meal not included,11087
Indigo,2019-04-24,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Spicejet,2019-04-24,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Indigo,2019-04-27,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,4423
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,15147
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,18:50:00,1550,1,No Info,8820
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,22:35:00,510,1,In-flight meal not included,10844
Air India,2019-06-09,Delhi,Cochin,05:00:00,07:40:00,1600,2,No Info,10756
Air India,2019-03-01,Banglore,New Delhi,10:30:00,11:20:00,1490,1,No Info,11528
Spicejet,2019-04-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,10:05:00,1655,1,In-flight meal not included,8586
Vistara,2019-05-18,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3687
Air India,2019-05-09,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,10178
Jet Airways,2019-03-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2071
Jet Airways,2019-05-01,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,15129
Jet Airways,2019-03-06,Delhi,Cochin,19:45:00,04:25:00,520,1,No Info,15764
Indigo,2019-03-09,Delhi,Cochin,02:05:00,07:10:00,305,1,No Info,10482
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,14714
Multiple Carriers,2019-03-21,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,13062
Jet Airways,2019-06-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,08:15:00,735,1,No Info,13941
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,22:35:00,965,1,In-flight meal not included,7064
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,18:00:00,505,1,No Info,14151
Jet Airways,2019-05-21,Delhi,Cochin,17:30:00,12:35:00,1145,1,In-flight meal not included,12898
Air India,2019-03-15,Banglore,New Delhi,08:15:00,08:50:00,1475,1,No Info,5521
Multiple Carriers,2019-06-09,Delhi,Cochin,02:15:00,11:30:00,555,1,No Info,13587
Jet Airways,2019-04-12,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,5198
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,16:10:00,545,1,No Info,8018
Air India,2019-03-24,Kolkata,Banglore,05:55:00,23:15:00,2480,2,No Info,13990
Indigo,2019-05-06,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3419
Air India,2019-03-21,Banglore,New Delhi,22:00:00,10:50:00,770,1,No Info,6955
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,04:25:00,610,1,No Info,14714
Air India,2019-06-18,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Indigo,2019-03-06,Kolkata,Banglore,22:10:00,00:55:00,165,0,No Info,4778
Jet Airways,2019-06-09,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,7229
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,10:55:00,870,1,No Info,13067
Indigo,2019-03-21,Delhi,Cochin,06:40:00,12:00:00,320,1,No Info,5761
Multiple Carriers,2019-03-27,Delhi,Cochin,04:00:00,15:30:00,690,1,No Info,6305
Spicejet,2019-04-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No Info,2017
Multiple Carriers,2019-03-21,Delhi,Cochin,07:30:00,15:30:00,480,1,No Info,11269
Multiple Carriers,2019-03-06,Delhi,Cochin,09:45:00,21:20:00,695,2,No Info,10444
Jet Airways,2019-05-27,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,7229
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,09:45:00,1450,1,In-flight meal not included,9314
Air India,2019-06-15,Delhi,Cochin,06:05:00,09:25:00,1640,1,No Info,7480
Air India,2019-03-06,Mumbai,Hyderabad,21:10:00,16:55:00,255,2,No Info,17327
Indigo,2019-05-15,Kolkata,Banglore,21:00:00,02:15:00,315,1,No Info,7228
Air India,2019-06-09,Delhi,Cochin,14:25:00,19:15:00,1730,2,No Info,13381
Jet Airways,2019-06-01,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,7229
Spicejet,2019-05-15,Kolkata,Banglore,15:55:00,21:25:00,330,1,No Info,7804
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760,2,No Info,12819
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,19:50:00,345,1,No Info,14781
Indigo,2019-06-06,Delhi,Cochin,14:20:00,22:30:00,490,1,No Info,6938
Jet Airways,2019-05-24,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,4995
Vistara,2019-06-18,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3687
Multiple Carriers,2019-05-09,Delhi,Cochin,10:35:00,19:15:00,520,1,No Info,7575
Indigo,2019-05-09,Kolkata,Banglore,21:00:00,02:15:00,315,1,No Info,7605
Multiple Carriers,2019-05-27,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,8625
Jet Airways,2019-06-01,Delhi,Cochin,19:45:00,12:35:00,1010,1,In-flight meal not included,10262
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,18:15:00,590,1,No Info,14571
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,19:10:00,1570,1,No Info,13067
Multiple Carriers,2019-06-12,Delhi,Cochin,08:30:00,19:15:00,645,1,No Info,7354
Indigo,2019-04-06,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4174
Jet Airways,2019-05-24,Delhi,Cochin,23:05:00,04:25:00,1760,2,No Info,16704
Air India,2019-04-18,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Indigo,2019-06-15,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,6442
Air Asia,2019-04-06,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,3383
Air India,2019-06-06,Kolkata,Banglore,08:20:00,07:55:00,1415,2,No Info,10697
Vistara,2019-06-18,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,6216
Air India,2019-06-12,Delhi,Cochin,20:30:00,08:15:00,705,1,No Info,8991
Multiple Carriers,2019-06-06,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7354
Jet Airways,2019-05-21,Delhi,Cochin,15:00:00,19:00:00,1680,1,No Info,16079
Multiple Carriers,2019-06-01,Delhi,Cochin,06:40:00,19:00:00,740,1,No Info,11200
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2,No Info,13376
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,18:15:00,705,1,No Info,14781
Indigo,2019-05-24,Kolkata,Banglore,19:35:00,23:15:00,220,1,No Info,4226
Multiple Carriers,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,660,1,No Info,12402
Vistara,2019-05-27,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,4668
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Jet Airways,2019-05-24,Kolkata,Banglore,10:20:00,17:35:00,435,1,In-flight meal not included,6287
Indigo,2019-06-15,Kolkata,Banglore,20:25:00,23:10:00,165,0,No Info,4804
Multiple Carriers,2019-06-27,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,10877
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,20:45:00,1550,1,In-flight meal not included,10844
Indigo,2019-05-15,Delhi,Cochin,11:55:00,22:30:00,635,1,No Info,6442
Air India,2019-05-12,Kolkata,Banglore,12:00:00,07:55:00,1195,2,No Info,10676
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,12:35:00,1655,1,In-flight meal not included,10262
Vistara,2019-04-27,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,6216
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,21:05:00,690,1,In-flight meal not included,13994
Multiple Carriers,2019-03-21,Delhi,Cochin,15:00:00,01:35:00,635,1,No Info,13542
Jet Airways,2019-05-09,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2759
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,19:50:00,345,1,No Info,14781
Indigo,2019-06-03,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,5601
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,19:00:00,1425,1,In-flight meal not included,10262
Indigo,2019-03-15,Chennai,Kolkata,22:05:00,00:30:00,145,0,No Info,6297
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,21:05:00,690,1,No Info,12692
Indigo,2019-06-21,Delhi,Cochin,21:05:00,00:20:00,195,0,No Info,5406
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,22:10:00,900,1,No Info,12942
Indigo,2019-05-03,Banglore,Delhi,01:30:00,04:15:00,165,0,No Info,3943
Spicejet,2019-05-18,Kolkata,Banglore,15:05:00,20:20:00,315,1,No Info,4963
Jet Airways,2019-04-06,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,5198
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,13292
Indigo,2019-06-03,Delhi,Cochin,11:55:00,22:30:00,635,1,No Info,6442
Air India,2019-06-06,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6961
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,08:15:00,800,1,In-flight meal not included,8586
Spicejet,2019-05-27,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,5673
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,22:35:00,510,1,No Info,14781
Indigo,2019-03-03,Banglore,New Delhi,12:10:00,17:05:00,295,1,No Info,8738
Air India,2019-06-01,Delhi,Cochin,17:40:00,23:00:00,320,1,No Info,7384
Jet Airways,2019-05-09,Delhi,Cochin,11:30:00,19:00:00,450,1,No Info,15554
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,No Info,9483
Indigo,2019-06-03,Delhi,Cochin,05:05:00,12:10:00,425,1,No Info,6818
Air India,2019-06-01,Delhi,Cochin,18:45:00,19:15:00,1470,2,No Info,12940
Multiple Carriers,2019-05-15,Delhi,Cochin,08:30:00,19:00:00,630,1,No Info,9627
Spicejet,2019-03-27,Kolkata,Banglore,06:55:00,09:35:00,160,0,No check-in baggage included,3815
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,11:25:00,340,1,No Info,19225
Indigo,2019-05-01,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,No Info,4575
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,18:15:00,590,1,No Info,12681
Jet Airways,2019-03-21,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,In-flight meal not included,4160
Indigo,2019-04-01,Kolkata,Banglore,17:35:00,22:15:00,280,1,No Info,5699
Air India,2019-05-24,Kolkata,Banglore,09:10:00,04:40:00,1170,2,No Info,6117
Indigo,2019-05-01,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4823
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,12:35:00,910,2,In-flight meal not included,11270
Air India,2019-05-01,Kolkata,Banglore,07:00:00,05:25:00,1345,2,No Info,14424
Multiple Carriers,2019-05-21,Delhi,Cochin,07:00:00,19:00:00,720,1,No Info,10197
Multiple Carriers,2019-05-21,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,14848
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,14714
Jet Airways,2019-05-01,Banglore,Delhi,11:10:00,14:05:00,175,0,No Info,7229
Jet Airways,2019-03-24,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,In-flight meal not included,2228
Jet Airways,2019-06-03,Delhi,Cochin,09:40:00,19:00:00,560,2,No Info,13014
Indigo,2019-03-03,Delhi,Cochin,02:00:00,07:45:00,345,1,No Info,9257
Multiple Carriers,2019-06-27,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,13587
Air India,2019-05-06,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,11701
Indigo,2019-03-09,Banglore,New Delhi,16:55:00,21:50:00,295,1,No Info,4259
Indigo,2019-06-06,Delhi,Cochin,21:50:00,03:35:00,345,1,No Info,6195
Vistara,2019-06-06,Banglore,Delhi,07:00:00,09:40:00,160,0,No Info,4668
Jet Airways,2019-04-21,Banglore,Delhi,15:15:00,18:10:00,175,0,No Info,7229
Jet Airways,2019-05-21,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,16079
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,04:25:00,520,1,No Info,14714
Vistara,2019-05-21,Kolkata,Banglore,17:00:00,23:25:00,385,1,No Info,9345
Jet Airways,2019-04-15,Delhi,Cochin,11:30:00,19:00:00,450,1,In-flight meal not included,6542
Indigo,2019-05-03,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Air Asia,2019-06-18,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,3383
Jet Airways,2019-03-21,Delhi,Cochin,22:50:00,04:25:00,335,1,In-flight meal not included,6017
Air India,2019-05-12,Kolkata,Banglore,09:25:00,18:30:00,545,1,No Info,8576
Indigo,2019-04-03,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,4174
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,19:10:00,1570,1,No Info,11467
Goair,2019-06-06,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,4959
Jet Airways,2019-03-27,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,No Info,5678
Air India,2019-04-18,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,8246
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,18:15:00,705,1,In-flight meal not included,10844
Air India,2019-05-15,Delhi,Cochin,10:55:00,07:40:00,1245,2,No Info,12803
